,darkness,rainy,throttle_position,average_speed,std_speed,relative_distance,relative_speed,relative_acc,time_of_max_a_to_conflict,max_a_before_conflict,quasi_time_head_way,normal_acc,normal_dec,roll_rate,pitch_rate,yaw_rate,brake_duration
1621,0,0,0,0.0,0.0,0.0093896708257719,0.0333333333333333,0.4615384615384616,0.1111111111111111,0.6098901098901099,0.0408074742771581,0.1763316120226183,0.985312285518188,0.5681818213585486,0.6923076968566199,0.5716931049971267,1
32,0,0,0,0.436140045751235,0.0034852378411269,0.0323421995109921,0.4333333333333333,0.5384615384615385,0.1111111111111111,0.543956043956044,0.0017201786938887,0.1763316120226183,0.86991535117822,0.8636363572829029,0.4903846099827639,0.562515099931689,0
1941,0,0,0,0.2870123166217362,0.0078121845611026,0.0319778831417933,0.4106880730719838,0.5384615384615385,0.035626910239946,0.3884363330320238,0.0028966239145772,0.1763316120226183,0.6489944210669197,0.4832956044776171,0.7172504071639615,0.6140925914516533,1
741,0,0,0,0.0068168042234633,0.0,0.0279081882877109,0.4,0.5000000000000001,0.0,0.7252747252747253,0.1146000954200187,0.1960529249981417,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5672651200971348,0
1763,0,1,0,0.0062714740209409,0.0009195448658627,0.0226917044956154,0.1999999999999999,0.5,0.2222222222222222,0.4802027869038178,0.1163978397482887,0.1763316120226183,0.7757950125829329,0.5454545708683886,0.7403846025907567,0.5658964702189555,0
436,0,0,0,0.0935267506629358,0.0034656940976904,0.0388628042511115,0.5333333333333333,0.3846153846153847,0.3333333333333333,0.5714285714285715,0.0064470198520207,0.1763316120226183,0.9231754747197438,0.5454545708683886,0.7019230720898414,0.5657354525862286,1
1861,0,0,0,0.0054393072254202,0.0086661494437289,0.0211335278093054,0.2668396682922431,0.5383617298313983,0.1111111111111111,0.5467745885819684,0.0408074742771581,0.1763316120226183,0.8833455581629897,0.6361867092281502,0.730694370881241,0.569053236766798,1
211,0,0,1,1.0,0.0025906497646585,0.0213875835475915,0.3,0.653846153846154,0.1111111111111111,0.6758241758241759,0.0003164309882739,0.1491860551549839,0.5769846716998399,0.4545454291316113,0.7019230720898414,0.576201598713482,0
1927,0,0,0,0.0,0.0,0.0280128702617489,0.0547240982102234,0.4931100566597443,0.5555555555555556,0.573494561333,0.0408074742771581,0.1763316120226183,0.9102140933841686,0.5681818213585486,0.7177088542475704,0.5675038230083286,1
233,0,0,0,0.0158968259679579,0.0048165506351055,0.0367762107342733,0.5,0.4615384615384616,0.2222222222222222,0.5359104169026849,0.0888067985293844,0.1763316120226183,0.865793868679936,0.5454545708683886,0.6826923216233983,0.5698630268888417,0
239,0,0,1,0.0,0.0,0.033646320459016,0.3666666666666666,0.5307692307692309,0.1111111111111111,0.6787461765039084,0.0408074742771581,0.1568549765851483,0.7750249696274032,0.5227273203782287,0.7019230720898414,0.5684403555948825,0
1393,0,0,0,0.0550253625073048,0.0013148299007542,0.0255607705812679,0.3333333333333333,0.5000000000000001,0.1111111111111111,0.6401098901098902,0.0136350713819752,0.0554523154686686,0.7750249696274032,0.5454545708683886,0.7019230720898414,0.5716931049971267,0
1288,1,0,0,0.0176146543891557,0.0006265484093996,0.0294731334253396,0.3666666666666666,0.576923076923077,0.2222222222222222,0.6473037272006344,0.0475448580606381,0.0743328625585371,0.8970487302676733,0.2272727844538743,0.6730769168221477,0.569760893404403,0
2526,0,0,0,0.0,0.0,0.027258556416701,0.3229554636018372,0.4960062625991301,0.0,0.6121709603805486,0.0408074742771581,0.1615420933094914,0.6200280188834374,0.5752576347068075,0.7221516936721828,0.5720060700441054,1
324,0,0,0,0.0460271589440038,0.0048165506351055,0.031298902752573,0.1666666666666666,0.4615384615384616,0.1111111111111111,0.4917582417582418,0.0198818696776429,0.1763316120226183,0.9305727141005108,0.5454545708683886,0.7211538225562845,0.5697450009640528,1
1741,0,1,1,0.2420679481982051,0.3584671399716836,0.091549298702032,0.1666666666666666,0.4615384615384616,0.0,0.3839073297836185,0.0256600970409395,0.1763316120226183,0.6202242049874171,0.52272725049016,0.9038461589636974,0.5421463693917267,0
509,0,0,0,0.0588427819033653,0.0071374263103872,0.0339071446486207,0.1666666666666666,0.4615384615384616,0.2222222222222222,0.4175824175824176,0.0171984565956282,0.1763316120226183,0.6746282315259666,0.5675943089413686,0.7052537977850847,0.5559133769898831,0
772,0,0,0,0.3653814641897036,0.5821422180086253,0.3711528381091071,0.1333333333333333,0.6153846153846155,0.0,0.6071428571428572,0.0408074742771581,0.1763316120226183,0.9808739418897278,0.5227273203782287,0.7019230720898414,0.5712100520989457,0
1820,1,1,0,0.0231662756588712,0.0006255856708485,0.0166927481347056,0.0,0.4615384615384616,0.0,0.6189815339299876,0.0232722116856061,0.0,1.0,0.5000000698880687,0.6923076968566199,0.5711295432825823,0
1368,0,0,0,0.0,0.0,0.0354720897862494,0.4,0.5384615384615385,0.0,0.6648351648351648,0.0408074742771581,0.1203449044822715,0.7750249696274032,0.5903215594315285,0.7148691730183062,0.5736253165898504,0
2188,0,0,0,0.0,0.0,0.0095143657021086,0.0083576886853865,0.4826317556594676,0.3054743710487113,0.5205923517489847,0.0408074742771581,0.1763316120226183,0.8410466600573393,0.6249667357727351,0.7019230720898414,0.5681504817786653,1
527,0,0,0,0.2961498444968655,0.3130969416622674,0.1377151802620772,0.0333333333333333,0.4615384615384616,0.0,0.3076923076923077,0.0036785106891606,0.1763316120226183,0.4970944863875544,0.6363636427170971,0.7115384473230629,0.5165445657881376,1
727,1,0,0,0.0,0.0,0.0213875835475915,0.2333333333333333,0.5384615384615385,0.0,0.695054945054945,0.0408074742771581,0.1996580688322307,0.7750249696274032,0.5675943089413686,0.7340999530527784,0.572417684344398,0
464,0,0,0,0.0138245044480868,0.0021068742546541,0.0284298366669205,0.3,0.4768197583614587,0.0,0.5494505494505495,0.0680642218465483,0.1763316120226183,0.8876687256920613,0.5448670584512086,0.7052537977850847,0.5657354525862286,1
1655,0,1,0,0.0344113036583093,0.1096512800978643,0.2376108530314621,0.0666666666666666,0.3461538461538462,0.5555555555555556,0.5637532570522261,0.0408074742771581,0.1763316120226183,0.9107755662319836,0.5221398079610486,0.6667922672841694,0.5663795231171365,0
605,0,0,0,0.0060805976522177,0.0097231776980308,0.0299947818045491,0.0333333333333333,0.3846153846153847,0.7777777777777777,0.5302197802197802,0.0408074742771581,0.1763316120226183,0.8566003202928392,0.6363635728290284,0.730769197789506,0.5755575281825741,1
2610,0,0,0,0.0826493558903461,0.0934752347084018,0.0629807570833161,0.3412342619036112,0.4706549175810899,0.0,0.4174398665616301,0.0365442394003886,0.1763316120226183,0.6743979322149638,0.5796868332775033,0.7090225465845716,0.5594561212153082,1
2284,0,0,0,0.1088251253934815,0.0215638211326337,0.0222518457271588,0.0660227542227851,0.537718562564752,0.1100379237046419,0.2435767746345115,0.006533536204044,0.1763316120226183,0.3935121829693586,0.544576507953985,0.7017373280112952,0.5718212102305205,1
1809,1,0,0,0.0,0.0,0.0339071446486207,0.4666666666666667,0.4652519893899205,0.0,0.6458876175371021,0.0408074742771581,0.0706162194306102,0.7750249696274032,0.5675943089413686,0.7244845482515277,0.569277840506222,0
1451,0,0,0,0.0232862494813723,0.0021140540588424,0.0328638478902016,0.4333333333333333,0.5384615384615385,0.0,0.695054945054945,0.0353417310814971,0.1996580688322307,0.7750249696274032,0.5681818213585486,0.7211538225562845,0.5774897397752977,0
298,0,0,0,0.0855374384045786,0.0667753347790631,0.0513823735028966,0.1666666666666666,0.4615384615384616,0.1111111111111111,0.4038461538461538,0.0111347511025764,0.1763316120226183,0.652436513383665,0.5675943089413686,0.7340999530527784,0.572758228586734,1
2369,0,0,0,0.003516785488137,0.0085021123219205,0.0246738229746534,0.2292321982507176,0.456806382596982,0.6735018918043593,0.6687692650497923,0.0408074742771581,0.1576227013015912,0.7789511078089607,0.569028563822901,0.7199878675687648,0.5687899471175594,1
44,0,0,0,0.4509189025942823,0.0095729820945707,0.0331246720798064,0.5,0.5384615384615385,0.2222222222222222,0.3131868131868132,0.0017519297586507,0.1763316120226183,0.505971173644475,0.5454545708683886,0.7307692273575351,0.468154637051402,0
56,0,0,0,0.3195997107081879,0.0108552928113562,0.0352112655966446,0.4666666666666667,0.5384615384615385,0.2222222222222222,0.2912087912087912,0.0027841220372777,0.1763316120226183,0.6539159612598185,0.47727274950984,0.7596153826252288,0.6164725031516988,0
410,0,0,0,0.1107869315858553,0.3530214660603305,0.3158581099128947,0.0,0.3846153846153847,0.1111111111111111,0.6813186813186813,0.0408074742771581,0.1636066304913402,0.7750249696274032,0.5454545708683886,0.7211538521243136,0.5421463693917267,0
786,0,0,0,0.0,0.0,0.0187793416515438,0.2666666666666666,0.5,0.0,0.7087912087912088,0.0408074742771581,0.2357095071731212,0.7750249696274032,0.5909090718487086,0.7019230720898414,0.5679091906280427,0
175,0,0,0,0.0507443918250414,0.0098928979376655,0.044079288043207,0.6,0.4615384615384616,0.3333333333333333,0.3901098901098901,0.0157558739561413,0.1763316120226183,0.6302447952413636,0.5681818213585486,0.7211538225562845,0.5614187630739776,0
949,0,0,1,0.1614222554071486,0.4870295527745152,0.1051121565614803,0.0,0.4230769230769231,0.1111111111111111,0.2445054945054945,0.0408074742771581,0.1763316120226183,0.3950125829329672,0.5903215594315285,0.6764076425173909,0.565815961402592,1
1513,0,0,0,0.0,0.0,0.0380803316822972,0.4333333333333333,0.4615384615384616,0.1111111111111111,0.6758241758241759,0.0408074742771581,0.1491860551549839,0.7750249696274032,0.6136363223388684,0.7115384473230629,0.5676676641789523,1
2102,0,0,1,0.0061439513667483,0.0061179476996294,0.0272379507317798,0.3666666666666666,0.517905542643952,0.1111111111111111,0.5463992689549261,0.0601495642243353,0.1763316120226183,0.8827392078819734,0.5728803473873395,0.7224790636528259,0.5671193171199302,1
1088,0,0,1,0.0,0.0,0.0148669788074721,0.1333333333333333,0.4615384615384616,0.6666666666666665,0.6071428571428572,0.1261822022786274,0.1763316120226183,0.7256691832532601,0.5675943089413686,0.7052537977850847,0.5835279010025594,0
1127,0,0,0,0.0024540546248804,0.0078198208856073,0.0096504950153766,0.1,0.5384615384615385,0.2222222222222222,0.4038461538461538,0.0408074742771581,0.1763316120226183,0.652436513383665,0.5681818213585486,0.6634615415889261,0.5875533418207337,1
1815,1,1,0,0.0229699512888807,0.0032506384991904,0.031298902752573,0.3333333333333333,0.4615384615384616,0.0,0.5226860768097882,0.0446609809859262,0.1763316120226183,0.8444291924044841,0.5454545708683886,0.7019230720898414,0.5700829286698569,1
270,0,0,0,0.0337841454583748,0.0018856546198687,0.0219092319268011,0.1999999999999999,0.5,0.1111111111111111,0.5741758241758242,0.0197449415287365,0.1763316120226183,0.927613818348204,0.4090908582632228,0.7211538225562845,0.5644688073783818,1
1869,0,0,0,0.0038617635722123,0.0004171304301355,0.0187692459663634,0.2413348197020804,0.5384615384615385,0.0,0.5274725274725275,0.0439248465606291,0.1763316120226183,0.8521619766643789,0.5621387553914852,0.7052537977850847,0.5677452362505799,1
2252,1,0,0,0.0,0.0,0.0151891511232298,0.1313772928283218,0.4841639906526896,0.0,0.6043474206590328,0.0408074742771581,0.1763316120226183,0.9763577546844716,0.6040367894522635,0.7032944525741646,0.5628085163763407,1
2179,1,0,0,0.0269730083813773,0.0011318634258233,0.0154996181524224,0.0499363584503668,0.4806957982119618,0.1668788051654438,0.4563019595775683,0.0258531618826403,0.1763316120226183,0.7849724444725097,0.5682686052049543,0.7115384621635301,0.556891779680243,1
1994,0,0,0,0.0,0.0,0.0229604363691572,0.2089816954396899,0.5902790121520575,0.0,0.6510989010989011,0.0408074742771581,0.1017788302657756,0.7750249696274032,0.5743056986210734,0.7019230720898414,0.5702815294859295,1
748,0,0,0,0.0327207250596661,0.0,0.0307772543733634,0.3666666666666666,0.5,0.0,0.521978021978022,0.025588566892352,0.2429197948412992,0.8432852894074583,0.5681818213585486,0.7500000073920072,0.5669430848316809,0
1014,0,0,0,0.0144516528318028,0.0008688759382416,0.023213352874825,0.3,0.4660633484162896,0.0,0.5851648351648352,0.0466880231222105,0.1763316120226183,0.9453671928620452,0.5675943089413686,0.7052537977850847,0.5509218303753468,0
1448,0,0,0,0.0,0.0,0.033646320459016,0.4,0.5000000000000001,0.1111111111111111,0.6291208791208791,0.0408074742771581,0.0266111647959562,0.8122168840082361,0.5675943089413686,0.7244845482515277,0.5774897397752977,0
1518,0,0,0,0.0604242728658232,0.0102072710269001,0.0284298366669205,0.0666666666666666,0.4615384615384616,0.8888888888888888,0.3049450549450549,0.0198996321889256,0.0698728908050249,0.4926561427590941,0.5675943089413686,0.7148691730183062,0.585299094962556,1
1269,1,0,0,0.0,0.0,0.0229525286852202,0.2333333333333333,0.5000000000000002,0.0,0.6090687662852612,0.0408074742771581,0.1763316120226183,0.983985358041638,0.5675943089413686,0.7148691730183062,0.5633201880953239,1
2497,0,0,0,0.0,0.0,0.0240910053289751,0.3358633481462644,0.5365153732208223,0.0,0.6161994735008794,0.0408074742771581,0.1763316120226183,0.9955054225746536,0.5676068185545756,0.7112951769053435,0.5634927130678595,1
829,0,0,0,0.0075742334591049,0.0024135407974173,0.0341679688382255,0.0333333333333333,0.4615384615384616,0.2222222222222222,0.4917582417582418,0.1256199393212915,0.1763316120226183,0.7944635094943949,0.5681818213585486,0.7019230720898414,0.5748329488353027,1
443,0,0,1,0.0593608524671146,0.008054300711953,0.0276473640981061,0.0,0.4615384615384616,0.1111111111111111,0.3434065934065934,0.0086414332772491,0.1763316120226183,0.5547929535575384,0.5454545708683886,0.7115384473230629,0.5755575281825741,0
471,0,0,1,0.0,0.0,0.0237350012540345,0.2666666666666666,0.5384615384615385,0.0,0.6510989010989011,0.0408074742771581,0.0842934661413811,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.569760893404403,0
1216,0,0,1,0.0157059495992347,0.0018059193069471,0.0286906608565252,0.4333333333333333,0.5,0.1111111111111111,0.8710490540387448,0.0439097665334004,0.6615624767709805,0.7750249696274032,0.5448670584512086,0.7244845778195569,0.5649303644225937,0
1874,0,0,0,0.0069176308769343,0.0003212831379727,0.0267065343769776,0.0622294357137506,0.5282217747240401,0.3185425634902801,0.4846136010597869,0.1402902215797866,0.1763316120226183,0.8752615335834961,0.5878836900682202,0.7019230720898414,0.5659693991246719,1
2509,0,0,0,0.2319938748832627,0.0093860980748586,0.0281825095812911,0.3456317086747797,0.483819263083164,0.0,0.3623345830706822,0.0041908253396518,0.1763316120226183,0.6601399860450333,0.6674761814036858,0.7247014273662946,0.5807576934009632,1
2466,0,0,0,0.0240144011120504,0.0040415063750717,0.0267508462270724,0.3291499809104411,0.5216442417824378,0.2222222222222222,0.4898674426949722,0.0293016196058372,0.1763316120226183,0.7914088156794361,0.5679249317223669,0.7033794309463552,0.5696904884905993,1
2443,0,0,0,0.0057420808201183,0.0,0.0244504985699948,0.0981983935858758,0.5202701575466101,0.3333333333333333,0.5030072487824783,0.1464520444676996,0.1763316120226183,0.8687756593911213,0.5798817507910033,0.7125941066682095,0.5670072891586331,1
433,0,0,0,0.0,0.0,0.0271257157188966,0.4,0.5000000000000001,0.2222222222222222,0.6923076923076923,0.0746436347352994,0.1924477811640526,0.7750249696274032,0.5681818213585486,0.7403846025907567,0.5579260973989703,0
450,0,0,0,0.1758466486001782,0.0034328544174721,0.0221700561164059,0.1333333333333333,0.5384615384615385,0.6666666666666665,0.5521978021978022,0.0039759793355373,0.1763316120226183,0.8921070693205216,0.52272725049016,0.7115384473230629,0.5618710294007812,0
1599,0,0,1,0.096580674400322,0.2492474208242306,0.1249347868206873,0.1,0.3846153846153847,0.1111111111111111,0.4972527472527472,0.0361988570109085,0.1763316120226183,0.8033401967513155,0.5909090718487086,0.6923076968566199,0.5735448077734868,1
2073,0,0,0,0.0614909006468527,0.010360027675138,0.0225815406923264,0.2051754636061031,0.5028552765686479,0.2222222222222222,0.3441403959827619,0.0134714963404177,0.1763316120226183,0.5559784535053471,0.5582431910345591,0.7160306874255247,0.5537307132953471,1
1378,0,0,0,0.0,0.0,0.0195618142203581,0.1999999999999999,0.4768197583614587,0.0,0.6208791208791209,0.0408074742771581,0.0049803017914219,0.7750249696274032,0.6130488099216885,0.7052537977850847,0.5716931049971267,1
408,0,0,0,0.0,0.0,0.0226917044956154,0.2666666666666666,0.4615384615384616,0.0,0.695054945054945,0.0408074742771581,0.1996580688322307,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5677481729953158,0
2299,1,0,0,0.1769556027900728,0.0055038541634655,0.0230112641843065,0.2492493602788492,0.5000000000000001,0.0530534231517196,0.3907327609421715,0.0238373048667622,0.1763316120226183,0.6312510786248543,0.5892979608133011,0.7052537977850847,0.6563484117123657,1
196,0,0,1,0.3355510559536921,0.3857778199302004,0.3101199858923456,0.4333333333333333,0.4615384615384616,0.0,0.7527472527472527,0.0012068501646201,0.3510741098639708,0.7750249696274032,0.6590908932072571,0.7500000073920072,0.6172610950588607,0
1099,0,0,0,0.0,0.0,0.010432967584191,0.1333333333333333,0.5,0.2222222222222222,0.5412087912087913,0.0408074742771581,0.1763316120226183,0.8743536948066803,0.5227273203782287,0.7211538521243136,0.5835279010025594,0
1048,0,0,1,0.018541747145343,0.0052851120066489,0.0299947818045491,0.4,0.5384615384615385,0.0,0.6648351648351648,0.0351901744421234,0.1203449044822715,0.8521619766643789,0.4545454291316113,0.7019230720898414,0.5654939261371381,0
941,0,0,0,0.0,0.0,0.008085549877748,0.1333333333333333,0.5,0.0,0.5412087912087913,0.0408074742771581,0.1763316120226183,0.8743536948066803,0.5909090718487086,0.7211538521243136,0.562676117564416,0
999,0,0,0,0.103888318997417,0.0015049372705085,0.0318205511317825,0.4,0.5384615384615385,0.0,0.5164835164835165,0.0083372974880254,0.1763316120226183,0.8987645847632121,0.5448670584512086,0.7052537977850847,0.5601803442571479,0
439,0,0,0,0.0995528192213887,0.0097076335590111,0.0307772543733634,0.3666666666666666,0.5384615384615385,0.2222222222222222,0.3543956043956044,0.0090239527848507,0.1763316120226183,0.5725463280713796,0.52213973807298,0.743715357854029,0.5813541629607452,0
2002,0,0,0,0.1165947564850853,0.0122385074962989,0.0182576932723342,0.1834935413359215,0.5868157446198642,0.2222222222222222,0.2203547993388462,0.0053844497421613,0.1763316120226183,0.3494022361436091,0.517100071482768,0.7019230720898414,0.5595393692838385,1
1339,0,0,0,0.0326389265109096,0.0022473382604805,0.0247782980124536,0.0666666666666666,0.5,0.0,0.6098901098901099,0.0223097299349387,0.1763316120226183,0.985312285518188,0.5903215594315285,0.7052537977850847,0.5832863745534689,0
1924,0,0,0,0.0,0.0,0.0141105185867353,0.1999999999999999,0.4619194676221363,0.0,0.6097531162799185,0.0408074742771581,0.1763316120226183,0.9850909645212244,0.5681671730071833,0.7207573898294959,0.5714943809903396,1
729,0,0,0,0.1772372730101315,0.0086886968238489,0.020865935168382,0.2666666666666666,0.5,0.2222222222222222,0.6043956043956045,0.0031672835829946,0.1763316120226183,0.9764355982612676,0.6136363922269371,0.7596154121932579,0.5814346717771086,0
321,0,0,0,0.0,0.0,0.0226917044956154,0.0333333333333333,0.3846153846153847,0.0,0.6181318681318682,0.0408074742771581,0.1763316120226183,0.9986273164035688,0.5454545708683886,0.7115384473230629,0.5701473035194211,1
1423,0,0,0,0.0,0.0,0.0146061546178674,0.1333333333333333,0.5384615384615385,0.1111111111111111,0.6456043956043956,0.0408074742771581,0.0698728908050249,0.7750249696274032,0.5681818213585486,0.7692307874264794,0.5774897397752977,0
367,0,0,0,0.053934662837386,0.0042146711155658,0.0299947818045491,0.1999999999999999,0.4768197583614587,0.2222222222222222,0.5082417582417582,0.0159958244972174,0.1763316120226183,0.8210935712651567,0.5675943089413686,0.7052537977850847,0.5654134173207747,1
2186,0,0,0,0.0232072140984901,0.0076176021210594,0.0237350012540345,0.2733501606629117,0.5,0.1111111111111111,0.4322390551271736,0.0471192145527566,0.1763316120226183,0.6983068660915235,0.5513547754944899,0.7124260803696044,0.5621540443044915,1
