,darkness,rainy,throttle_position,average_speed,std_speed,relative_distance,relative_speed,relative_acc,time_of_max_a_to_conflict,max_a_before_conflict,quasi_time_head_way,normal_acc,normal_dec,roll_rate,pitch_rate,yaw_rate,brake_intensity
3181,0,0,0,0.0403789444390424,0.0056166654381482,0.0147586720593435,0.0170702471618215,0.4812349005713326,0.1111111111111111,0.4553405117927821,0.0145673849809538,0.1763316120226183,0.7488361451337336,0.5512739676160234,0.7386210548515604,0.5705069558595123,2
438,0,0,0,0.0,0.0,0.0229525286852202,0.2333333333333333,0.4621749408983452,0.1111111111111111,0.6923076923076923,0.0408074742771581,0.2104735003344978,0.7750249696274032,0.5681818213585486,0.7211538225562845,0.5677481729953158,0
2501,1,0,0,0.0127399023470121,0.0093216557896776,0.0139788115689652,0.0306317774218511,0.4250130141132333,0.0,0.7561624726154763,0.0297003163707729,0.3600375071067597,0.7750249696274032,0.5819253988390546,0.7251194524347129,0.5490059065541653,1
2834,0,0,1,0.0,0.0,0.0250790139702652,0.2100453084312523,0.4654020417043278,0.3721467081701349,0.7297379272017345,0.0321195647931174,0.2906851061948146,0.7750249696274032,0.5474733457866673,0.6947716629686977,0.5678134464549114,1
2307,0,0,1,0.0088998386480767,0.0025450742379455,0.0270333384712156,0.239484053449368,0.5035484923746355,0.4005732739451467,0.7272603726344616,0.0269073540493547,0.2841826534585275,0.7545325025018939,0.5538406981823152,0.7061409200131377,0.5649846609260434,1
402,0,0,0,0.0,0.0,0.0062597805505146,0.0,0.4230769230769231,0.1111111111111111,0.6181318681318682,0.0408074742771581,0.1763316120226183,0.9986273164035688,0.5000000698880687,0.7019230720898414,0.5708086351405574,0
1728,0,0,0,0.0577793615046566,0.0004344379691208,0.0169535723243103,0.1,0.4230769230769232,0.7777777777777777,0.6510989010989011,0.0134479020778121,0.0951088976436482,0.7750249696274032,0.5909090718487086,0.7115384473230629,0.5716931049971267,0
2377,1,0,1,0.0200525690530411,0.0018642122575397,0.0235867763398577,0.3256975698846834,0.504405248143452,0.0,0.7035488370566815,0.0283988458796861,0.221950668163035,0.7750249696274032,0.5665202214884252,0.7596153826252288,0.5620895028644736,1
2893,0,0,1,0.0018933878957316,0.0002137584236086,0.0230017329695525,0.1112687605987024,0.4282778895070935,0.5630680626213572,0.7286071867827743,0.0211197946978485,0.2877174274084734,0.7750249696274032,0.5267894741888428,0.6890484492628598,0.5682808546464203,1
2488,0,0,1,0.0441362074220949,0.0046729047357527,0.0336078432836545,0.4,0.500945650633031,0.0,0.7911412447350034,0.0181947016107929,0.4518408584779228,0.8935575999609977,0.5687406143676884,0.7216266769794721,0.5736728237148614,1
927,0,0,0,0.0084528537283416,0.0045976356606401,0.0383411558719019,0.5333333333333333,0.5384615384615385,0.0,0.6291208791208791,0.0801409867275065,0.0266111647959562,0.7750249696274032,0.5221398079610486,0.7148691730183062,0.5708880168334918,0
1993,0,0,0,0.1497285250506201,0.2656200122769896,0.1342023559145512,0.0451764103350184,0.4491402367317414,0.0,0.7094053254113935,0.0621126317144255,0.2373212837006973,0.7750249696274032,0.6912008004622883,0.7386754478544746,0.5618015156011913,1
32,0,0,1,0.3366144861686193,0.0023651752721374,0.0286906608565252,0.3333333333333333,0.5000000000000001,0.0,0.5659340659340659,0.002074926796182,0.1763316120226183,0.7278883550674903,0.7045454640756457,0.951923064697834,0.5756070250028743,0
3576,0,0,0,0.3970364726244461,0.0082888287940422,0.0317131909978802,0.3871843527745232,0.4950709049132782,0.0,0.4041930189290953,0.0019049326638572,0.1617641928391219,0.5786565277704404,0.6305383452667501,0.7152352688202839,0.5616573495547132,2
2934,0,0,1,0.0242741940034599,0.005902784520348,0.0303575920221869,0.4,0.4933102934712512,0.0,0.8225040081263181,0.0276025180970222,0.5341538332657427,0.7621945568048142,0.5869560673131107,0.7767545474621328,0.5749701076141226,1
415,0,0,0,0.0281670892761415,0.0009675274993996,0.0302556059941539,0.0666666666666666,0.2307692307692307,0.0,0.5824175824175825,0.0304882390135028,0.1763316120226183,0.940928849233585,0.5681818213585486,0.7115384473230629,0.5637227321771414,0
948,0,0,1,0.0498991074338291,0.0030098474524035,0.0206051109787772,0.2666666666666666,0.5,0.1111111111111111,0.4258241758241758,0.0125753466624285,0.1763316120226183,0.5969572180279111,0.5681818213585486,0.6923076968566199,0.5705659815680378,0
2801,0,0,1,0.0,0.0,0.0352042501006898,0.4072296019088605,0.5309316159352483,0.2222222222222222,0.714765571192586,0.0408074742771581,0.2513894884165482,0.7750249696274032,0.5681818213585486,0.7251217614052513,0.5709207741561536,1
3709,0,0,0,0.1474440333422435,0.0038977779001159,0.0213714839052278,0.2289094748652313,0.5667141727659185,0.0,0.5157797587397472,0.0056610518245035,0.1763316120226183,0.8332716413444518,0.0663578862967779,0.7307692273575351,0.7631623677266823,2
1550,0,0,0,0.0459726200340204,0.0058691903422132,0.031298902752573,0.0666666666666666,0.4768197583614587,0.1111111111111111,0.4368131868131868,0.0208117131813981,0.1763316120226183,0.7056966369251887,0.9090909281512914,0.7019230720898414,0.5736253165898504,2
3651,0,0,0,0.0324226852885841,0.0107728972089048,0.0215824760740901,0.0,0.4763439891995886,0.3333333333333333,0.418523282724532,0.0405299102465555,0.1763316120226183,0.8025028625210696,0.612359509481483,0.7054494645847001,0.5755575281825741,2
889,0,0,0,0.0310543925207168,0.0555110629891974,0.109024519405552,0.0333333333333333,0.3461538461538462,0.1111111111111111,0.4532967032967033,0.0500551866137707,0.1763316120226183,0.7900251658659346,0.5681818213585486,0.730769197789506,0.5728202284262155,0
149,0,0,0,0.5064623356653364,0.6997138078572027,0.8638497485740395,0.5666666666666667,0.4615384615384616,0.4444444444444445,0.3461538461538461,0.0024980999389588,0.1763316120226183,0.5592312971859986,0.6590908932072571,0.7596153826252288,0.5645998998840664,2
1891,1,1,0,0.0,0.0,0.0307772543733634,0.3333333333333333,0.5042735042735044,0.0,0.6189815339299876,0.0408074742771581,0.0,1.0,0.5681818213585486,0.7211538225562845,0.5657354525862286,0
3901,0,0,0,0.1062932986362596,0.0053116466814736,0.0570454057293827,0.5337172440332081,0.4615384615384616,0.4438045932779865,0.4256185093778143,0.008249583891293,0.1763316120226183,0.6876109965276536,0.5224049482848548,0.7053453606296537,0.5931660955809218,2
393,0,0,0,0.0403828234905603,0.005267942968078,0.0357329139758542,0.1666666666666666,0.5576923076923077,1.0,0.4945054945054945,0.0426543500233886,0.1763316120226183,0.7989018531228552,0.5681818213585486,0.7211538225562845,0.5638837498098683,0
2442,0,0,1,0.0419586850125834,0.0063698845993543,0.019424316472445,0.2419383306224307,0.4635300494525985,0.0836351821730712,0.8015781586703813,0.0145002369551507,0.4792330057484442,0.789709553832998,0.5677395909861905,0.7379272931978001,0.5597872318226624,1
1032,0,0,0,0.2969405997943129,0.0015049372705085,0.0352112655966446,0.3333333333333333,0.5000000000000001,0.0,0.5274725274725275,0.0028041286070945,0.1763316120226183,0.8521619766643789,0.52213973807298,0.7244845778195569,0.5630786616462334,0
3862,0,0,0,0.03501557373083,0.0059646093970683,0.0253772660639763,0.2666666666666666,0.5435329902162499,0.0,0.446353211586566,0.0275787669089945,0.1763316120226183,0.721109091498443,0.5681818213585486,0.7353131518857152,0.5823412719008383,2
787,0,0,0,0.0022722582582692,0.0,0.0333854962694112,0.4666666666666667,0.576923076923077,0.2222222222222222,0.6978021978021978,0.4034791763957819,0.2068683565004087,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5736253165898504,0
3699,0,0,1,0.28354387166769,0.3033440883186705,0.141755191615682,0.0099178343151965,0.4116332680978502,0.1561033267875786,0.3426569084505086,0.0092951135472545,0.1763316120226183,0.5535817947183967,0.5747692180721585,0.7221448596921574,0.5777538040918686,2
655,0,0,1,0.1934885724443256,0.0468083423702201,0.1139801708572868,0.7000000000000001,0.4487179487179488,0.3333333333333333,0.8708791208791209,0.0021854816049337,0.3727049728685051,0.7750249696274032,0.5454545708683886,0.9326923142313912,0.9529023504782412,1
2545,0,0,1,0.0457510365038055,0.006692468750251,0.0188965723593898,0.2688069645691711,0.4758770827615393,0.1182454374527926,0.8047566964752386,0.0130638197274898,0.4875752203335853,0.7750249696274032,0.5676320324891942,0.7230359275178373,0.5584911502347839,1
3225,0,0,1,0.0616763824838837,0.0079633831150725,0.0322999581626092,0.3889961127946337,0.5384615384615385,0.2056818917570614,0.4035201689751087,0.0150015950808664,0.1763316120226183,0.6519098662170276,0.5432191596207094,0.6936476669396414,0.5675420316721418,2
2374,0,0,1,0.0158080457309738,0.0008685034157677,0.033560337016066,0.4221977369271949,0.4679628440804645,0.0,0.7284748084328011,0.0398064674306732,0.2873699945101719,0.7750249696274032,0.6439059922007994,0.7419695025433086,0.570933731553099,1
1565,0,0,0,0.0269673412349115,0.0043155670742028,0.0062597805505146,0.0666666666666666,0.4230769230769231,0.2222222222222222,0.5631868131868132,0.0135927878671824,0.2717609455140117,0.9098604438343628,0.6136363223388684,0.7499999778239782,0.565654943769865,0
3602,0,0,0,0.0093413973998025,0.0025543662523462,0.0341412318214957,0.0299163424003106,0.4631049431191318,0.2222222222222222,0.4875339397806039,0.1185490502831749,0.1763316120226183,0.7876389085231554,0.5681818213585486,0.7009374025901556,0.5745275901712505,2
3341,0,0,0,0.0418264968527433,0.0066326952097931,0.0106414004193733,0.0,0.4768197583614587,0.2222222222222222,0.3862589644817796,0.0108979799651528,0.1763316120226183,0.6240234050753912,0.5681818213585486,0.7038475389048651,0.5730638524463302,2
3511,0,0,0,0.0228076366075774,0.0052486488978955,0.0377387374569376,0.4333333333333333,0.4418196726532112,0.6125209456685009,0.3943212018205862,0.0864073812877874,0.134994022129532,0.7181555037775661,0.5786695592182293,0.7086690473796821,0.5746592875447325,2
1044,0,0,1,0.1287015303474824,0.410106158525264,0.230829415950982,0.0,0.4230769230769231,0.0,0.5851648351648352,0.0408074742771581,0.1763316120226183,0.7633951040951727,0.4318182485295201,0.7019230720898414,0.5504387774771659,0
318,0,0,0,0.0,0.0,0.039384452630321,0.5333333333333333,0.5,0.0,0.6181318681318682,0.0408074742771581,0.1763316120226183,0.9986273164035688,0.5221398079610486,0.7052537977850847,0.5808711100625643,0
2148,0,0,1,0.0168891850232002,0.0020431502915664,0.0337158155447067,0.4484429611582676,0.4615384615384616,0.0,0.7257880347829887,0.0451586705560434,0.2803184369373199,0.7750249696274032,0.6178828259609312,0.7282072532454605,0.5700482895332489,1
642,0,0,0,0.0060805976522177,0.0097231776980308,0.0299947818045491,0.0333333333333333,0.3846153846153847,0.7777777777777777,0.5302197802197802,0.0408074742771581,0.1763316120226183,0.8566003202928392,0.6363635728290284,0.730769197789506,0.5755575281825741,0
3476,0,0,0,0.0815387951982554,0.0127493011918958,0.0252167746220906,0.017337479323203,0.4615384615384616,0.4977639578115455,0.3363640587046962,0.0163747585888251,0.1763316120226183,0.5434153367533936,0.5124301975189554,0.7267263986874791,0.571770874116617,2
3724,0,0,0,0.0936757951320829,0.0109439316312975,0.0268645285989335,0.3047420265465761,0.5384615384615385,0.0,0.2178069742929906,0.0097023143681929,0.1763316120226183,0.3518795995578545,0.5842430764592659,0.7234740114963736,0.572188059247685,2
893,0,0,0,0.0022722582582692,0.0,0.0211267593579868,0.2666666666666666,0.5,0.1111111111111111,0.6016483516483517,0.0408074742771581,0.1763316120226183,0.8299702585220774,0.5909090718487086,0.730769197789506,0.5763626163462089,0
2641,0,0,0,0.024033719074302,0.0006660418275773,0.0168423063227271,0.2144448235707838,0.5384615384615385,0.1681478953972552,0.7546887821740205,0.0218632268912423,0.2859892793158695,0.8382253050747519,0.6381815503014159,0.6832050253655456,0.5687502538642281,1
2399,1,0,0,0.0037789132911619,0.0010935684530107,0.0191183687810594,0.1925394128392458,0.5086083698008701,0.0248686238691803,0.7289728288836353,0.0368130626541024,0.2886770714504864,0.7750249696274032,0.5677258045692605,0.7162757882878926,0.5654448319491598,1
3338,0,0,0,0.0530420879208844,0.0052060346923733,0.0302551409226831,0.2245645317265275,0.5000000000000002,0.0,0.4211266035348156,0.016611081398244,0.1763316120226183,0.6800621740763357,0.5681818213585486,0.6948371563904733,0.5764731489681598,2
1373,1,0,0,0.0151169764892634,0.0012511713416971,0.0133020336698435,0.1333333333333333,0.576923076923077,0.0,0.682706468788943,0.0260673263650312,0.1672489407567085,0.7750249696274032,0.5221398079610486,0.7340999530527784,0.5681507170771332,0
1456,0,0,0,0.0,0.0,0.0140845062386578,0.1666666666666666,0.4768197583614587,0.1111111111111111,0.6895604395604396,0.0408074742771581,0.1852374934958745,0.7750249696274032,0.6136363922269371,0.6826922920553692,0.5716931049971267,0
2805,0,0,0,0.1278946846511156,0.1840481174305216,0.1157445071453017,0.05043451356158,0.4615384615384616,0.0,0.7065696172230403,0.0501357912492222,0.2298788407724008,0.7750249696274032,0.70019678272507,0.7406352984165134,0.5605997171464298,1
1971,0,0,0,0.0159144889571878,0.0039070322872886,0.029433354640564,0.4309791996375861,0.5027163081104775,0.0078471123191571,0.7286357876463243,0.0366033147446974,0.2877924916536399,0.7750249696274032,0.5438494812826714,0.7088221418630094,0.5805882367151621,1
1231,0,0,0,0.053400228637398,0.0006255856708485,0.035993738165459,0.4666666666666667,0.9230769230769234,0.1111111111111111,0.5906593406593407,0.0186080486600255,0.1763316120226183,0.954243880118966,0.5681818213585486,0.7211538225562845,0.5649303644225937,0
2527,0,0,0,0.0019737361667111,0.0,0.0382250512482477,0.4824830890607481,0.4748121499953233,0.0965136853284012,0.8480986231224644,0.1907120187253335,0.6013280446895097,0.7750249696274032,0.6471475473436781,0.7269794851783298,0.5681408690422892,1
3797,0,0,0,0.0244120355641661,0.0046962599682536,0.0174752207035199,0.013568304952169,0.4449528984209663,0.1111111111111111,0.463968653249398,0.0317964368847768,0.1763316120226183,0.7495678430075381,0.5404284974748144,0.725067752858101,0.5634731942593543,2
1657,0,0,0,0.0,0.0,0.0239958254436393,0.2333333333333333,0.4768197583614587,0.2222222222222222,0.4972527472527472,0.0408074742771581,0.1763316120226183,0.8033401967513155,0.5681818213585486,0.7115384473230629,0.565654943769865,0
3694,0,0,0,0.0971874092443585,0.0054909850657315,0.0222779484355366,0.0757954984137472,0.4731209966295364,0.1111111111111111,0.3241758241758242,0.0075008555446912,0.1763316120226183,0.5258731060662243,0.6370868054695888,0.6777316241238461,0.5734084864117405,2
3671,0,0,0,0.0046116041043348,0.0005028182617763,0.0379808265426721,0.5166418943729932,0.468205411643212,0.0,0.4821408154703017,0.0388612260033868,0.1763316120226183,0.7789260083562302,0.571026950215745,0.7115384473230629,0.56407488345918,2
3421,0,0,0,0.061659244105583,0.0134736892545971,0.0188578571716607,0.2309633181879414,0.4821365471992646,0.1111111111111111,0.2113888083777331,0.0119381150787378,0.1763316120226183,0.6444327358474118,0.580353424236036,0.7160043278161501,0.5659750938237168,2
1061,0,0,0,0.0,0.0,0.0292123092357348,0.3,0.4641411220358589,0.0,0.5412087912087913,0.0408074742771581,0.2068683565004087,0.8743536948066803,0.5681818213585486,0.7019230720898414,0.5578455885826068,0
538,0,0,0,0.0076620984308941,0.0122596689328596,0.0928534114993,0.6666666666666666,0.4615384615384616,0.0,0.6703296703296704,0.0617410638560884,0.1347654798186277,0.7750249696274032,0.5675943089413686,0.7052537977850847,0.5657354525862286,0
720,1,0,0,0.0,0.0,0.0200834625995676,0.0,0.4598236158745714,0.3333333333333333,0.4917582417582418,0.0408074742771581,0.1763316120226183,0.7944635094943949,0.5675943089413686,0.7148691730183062,0.5680702082607697,0
3784,0,0,0,0.1088231788113777,0.0137693994573118,0.0300360571404364,0.3905274988227363,0.5659932678723881,0.0,0.2554649045253445,0.0085189433049477,0.1763316120226183,0.412718135391483,0.6069329643437587,0.7267223462057825,0.5767035174627626,2
3426,0,0,0,0.2282850409526273,0.0101573250626289,0.0271239838924914,0.2583443997046938,0.4134743073515698,0.6666666666666665,0.2253039113090825,0.003996492876986,0.1763316120226183,0.4149645003903352,0.6305728558194538,0.7075687197976257,0.5718783019699081,2
3553,0,0,0,0.0161527882431862,0.0004023620770017,0.0201457190918677,0.1949246093673133,0.4615054524787625,0.2222222222222222,0.4385146859960124,0.0423522684194529,0.1763316120226183,0.8302077705769562,0.5227272558107987,0.7293051715448419,0.5704609559301291,2
3730,0,0,0,0.0283167086643884,0.0157431809900607,0.0228593563192428,0.1484135874615421,0.5047069696261897,0.2222222222222222,0.357927346859677,0.0303914978619905,0.1763316120226183,0.5782520596166313,0.5575781226471931,0.7378584163413048,0.5674775407974415,2
1967,0,0,0,0.0071440180509264,0.0004597694774024,0.0346896172174351,0.3666666666666666,0.6153846153846154,0.1111111111111111,0.6062365469581965,0.1204001073484312,0.1763316120226183,0.9794097460535348,0.5681818213585486,0.7115384473230629,0.5682312258934967,0
3605,0,0,0,0.0994598268894012,0.013366098192443,0.0335749238215596,0.2265496274228161,0.5000000000000002,0.2222222222222222,0.2145203102903372,0.009875373166115,0.1763316120226183,0.3447633011819728,0.5423710711987905,0.7108861685450485,0.5731293509255722,2
2471,0,0,0,0.0020963692589124,0.0,0.0311925077916118,0.3897490272009321,0.5384615384615385,0.1111111111111111,0.7417362964678972,0.0395930034112281,0.3073928702435587,0.775197715469374,0.5273868489096734,0.6720912708284696,0.5706634278480623,1
2131,0,0,1,0.1337049925565612,0.0371206263513458,0.0074059935787124,0.0,0.4615384615384616,0.2837790907489623,0.830676903573372,0.0035076818870139,0.5556039627866363,0.7750249696274032,0.2374088101121429,0.7023138158493654,0.796603194897703,1
812,0,0,0,0.0409009136867465,0.0,0.0164319239451008,0.2333333333333333,0.5000000000000002,0.0,0.717032967032967,0.0125353229453683,0.2573403701776555,0.7750249696274032,0.5675943089413686,0.7148691730183062,0.5653329085044111,1
2281,0,0,1,0.2013423344608882,0.2603345265242152,0.1144689724376552,0.2759350735373315,0.4476548501176913,0.4845526552155585,0.7273918753870368,0.0282219671008711,0.2116514704583648,0.7750249696274032,0.6199556844766981,0.7489210692186997,0.5587051792208438,1
1896,1,1,1,0.0,0.0,0.023213352874825,0.2333333333333333,0.4615384615384616,0.2222222222222222,0.5637532570522261,0.0408074742771581,0.1763316120226183,0.9107755662319836,0.90909099803936,0.7403846025907567,0.5636422233607778,0
2781,0,0,1,0.1079496639002848,0.0318903644192497,0.0207669975486144,0.0201149531127125,0.4707599386113425,0.0440612674020691,0.7938139315914268,0.0103092480906596,0.3959519508589872,0.7985736326345756,0.5003918996877311,0.7151856637505061,0.5988014130670674,1
2899,0,0,0,0.0,0.0,0.0210923746061131,0.2177652595517111,0.5204983764058206,0.0,0.7278408912826849,0.0408074742771581,0.2857062506064848,0.7750249696274032,0.5466782575097471,0.7086032506920964,0.5707530796022133,1
2750,0,0,1,0.0377133336146133,0.0072779047512715,0.0201179749687395,0.2666666666666666,0.4768197583614587,0.0730939227336706,0.7964124825693308,0.0169370443825564,0.4656754578575733,0.7750249696274032,0.5989002948607264,0.729924845951951,0.5610892459731299,1
3778,0,0,0,0.0336097130134616,0.0036645768140301,0.0307948033821211,0.4116848872511078,0.4968148992937612,0.0,0.4734905126855309,0.0266230723956277,0.1763316120226183,0.7649509504415797,0.5889173316524196,0.7115384473230629,0.5637580097937137,2
3491,0,0,0,0.2320826884831178,0.0097341850181183,0.0320114460032589,0.3994042021755529,0.5006874590282083,0.0,0.3339863339736211,0.0036622752451053,0.1763316120226183,0.5395739867280079,0.659903345240294,0.7017512075004855,0.5716919688120722,2
952,0,0,0,0.0,0.0,0.0127803852906339,0.0666666666666666,0.4615384615384616,0.0,0.5274725274725275,0.0408074742771581,0.1763316120226183,0.8521619766643789,0.5448670584512086,0.7052537977850847,0.576040581080755,0
2677,0,0,0,0.0020830837704655,0.0066377259127024,0.0227790255338479,0.2254649845551178,0.4615384615384616,0.6404388374059483,0.6955926271575874,0.0411346716900538,0.2010692395510367,0.7750249696274032,0.5623682135108723,0.711813239895612,0.568128607416379,1
985,0,0,1,0.0,0.0,0.0299947818045491,0.4,0.5000000000000001,0.2222222222222222,0.5631868131868132,0.0408074742771581,0.1763316120226183,0.9098604438343628,0.5675943089413686,0.7148691730183062,0.5634006969116874,0
1962,1,0,0,0.0128156229593615,0.0016576945542534,0.0326030237005969,0.4333333333333333,0.4768197583614587,0.2222222222222222,0.3839073297836185,0.0809373671764073,0.2527317326990262,0.6762754518416838,0.6818181436974171,0.7307692273575351,0.5771677045098438,2
2715,1,0,1,0.054410436619752,0.0047759735514917,0.0234274988807702,0.1759413291877,0.5491630721396539,0.0801955693743332,0.8074799022502868,0.0248168734508425,0.494722395648043,0.7750249696274032,0.7240163925190729,0.7249153784927693,0.5253924784484842,1
1536,0,0,0,0.0266401372236669,0.0033863604929683,0.0242566496332441,0.0666666666666666,0.5,0.0,0.5741758241758242,0.0283476638894325,0.1763316120226183,0.8011210249370854,0.5909090718487086,0.7019230720898414,0.585299094962556,0
764,0,0,0,0.0022722582582692,0.0,0.0386019800615067,0.5,0.4768197583614587,0.1111111111111111,0.8434065934065934,0.2133846630723757,0.5890136029138482,0.7750249696274032,0.6590908932072571,0.730769197789506,0.5700024198534934,1
3722,0,0,0,0.0318164811446485,0.0051291003830215,0.023550061118668,0.1903020173150305,0.5111899800211186,0.1111111111111111,0.4392774215965808,0.0340011496394613,0.1763316120226183,0.7096777488781549,0.5196659026863464,0.7097099946510504,0.5740217636800105,2
3586,0,0,0,0.0190576600143275,0.0173001929258779,0.0237350012540345,0.1995742752188777,0.5,0.1111111111111111,0.4121580865023828,0.0827140685530088,0.1763316120226183,0.6658649150412324,0.5675980607202968,0.7147865008785439,0.5685015430050959,2
2387,1,0,0,0.0,0.0,0.0166927481347056,0.1333333333333333,0.5384615384615385,0.5555555555555556,0.7142857142857143,0.088886869397465,0.2501300825094774,0.7750249696274032,0.5454545708683886,0.7019230720898414,0.5669430848316809,1
527,0,0,1,0.0408463747767632,0.0076029885330677,0.0354720897862494,0.5333333333333333,0.4230769230769231,0.2222222222222222,0.804945054945055,0.011504295778018,0.4880695755593547,0.7750249696274032,0.5227273203782287,0.7115384473230629,0.5716931049971267,1
8,0,0,0,0.3889403984047743,0.0111367825746128,0.0349504414070398,0.4666666666666667,0.5000000000000001,0.0,0.2802197802197803,0.0022011708854584,0.1763316120226183,0.4438343628460307,0.6818181436974171,0.6826923216233983,0.5828996746067118,2
1467,0,0,0,0.0,0.0,0.0148669788074721,0.0,0.4615384615384616,0.2222222222222222,0.5082417582417582,0.0408074742771581,0.1023191853118263,0.8210935712651567,0.5909090718487086,0.730769197789506,0.5736253165898504,0
1660,0,0,0,0.0168511783629184,0.0030211137685991,0.026604067339687,0.3333333333333333,0.5000000000000001,0.1111111111111111,0.554945054945055,0.0408074742771581,0.2789712331821898,0.8965454129489819,0.6136363223388684,0.7019230720898414,0.565654943769865,0
